listing_id,high,medium,low
7142618,0.018031927,0.254691859,0.727276218
6922984,0.033662871,0.267787829,0.6985493
6860805,0.027376807,0.3290703,0.643552881
7113840,0.290246701,0.402241009,0.307512288
6843735,0.000378898,0.023441878,0.976179212
7098659,0.000271998,0.035062504,0.964665496
7209423,0.00022642,0.052988989,0.946784598
7099874,0.005437096,0.134193363,0.860369539
7098442,0.019489858,0.208891514,0.771618623
7225900,8.45E-05,0.022168812,0.977746689
7170692,2.78E-06,0.003037919,0.996959299
7226712,2.04E-06,0.004846812,0.995151144
7210643,0.000153153,0.012342939,0.987503904
7232655,3.73E-06,0.019134995,0.98086127
7098880,9.53E-06,0.008815748,0.991174728
6849183,0.043784535,0.291235767,0.664979696
7099119,2.12E-06,0.002090556,0.997907335
7200523,1.76E-05,0.025832784,0.974149656
7171562,9.10E-05,0.034005411,0.96590361
7226762,1.10E-06,0.004379995,0.995618904
7226918,2.16E-05,0.018254037,0.98172434
7226063,5.80E-07,0.003219714,0.996779704
7099838,0.000510425,0.055503773,0.943985802
7211824,4.02E-06,0.010863172,0.989132816
7225802,3.55E-06,0.012270927,0.98772552
7201315,0.002956345,0.081866224,0.915177429
6885109,0.001895548,0.104767807,0.893336642
7200437,0.028927479,0.328544405,0.642528123
7160363,5.09E-06,0.006826486,0.99316842
7226430,0.001639557,0.096071307,0.902289134
7099425,0.038327171,0.335539007,0.626133823
7201348,7.11E-06,0.009272233,0.990720659
7160101,0.001681204,0.07041695,0.927901846
7170127,0.00039897,0.027823114,0.971777916
7159392,1.08E-05,0.008669216,0.991319984
7210928,3.65E-05,0.007520858,0.992442602
7092529,0.103354101,0.494299051,0.402346852
6887689,0.003013382,0.129103402,0.867883205
7169834,0.000409079,0.039639502,0.959951419
7210881,7.49E-07,0.00515975,0.994839501
7211726,0.000530978,0.112017984,0.887451041
7210201,0.086329521,0.467904785,0.445765701
7200917,3.13E-05,0.016546576,0.98342213
7173759,1.58E-06,0.010029999,0.989968419
7170660,2.96E-06,0.004643888,0.995353138
7226076,0.001065531,0.12065098,0.878283489
7226839,0.001349234,0.066194419,0.932456338
7170691,0.105795567,0.419352022,0.474852413
6922966,0.013042122,0.152761532,0.834196353
7226846,2.79E-05,0.07428167,0.925690389
7226264,9.58E-07,0.005488615,0.99451043
7211497,9.80E-06,0.025138182,0.97485202
7210744,0.013870451,0.329428302,0.656701243
7210499,1.78E-06,0.002263543,0.997734678
7099165,0.054212864,0.456801933,0.488985202
7227103,0.000121385,0.035897488,0.963981128
7226540,0.000116193,0.046546673,0.953337127
7172514,0.115608913,0.445491377,0.438899714
7209584,1.25E-05,0.00789989,0.992087567
6932283,0.014241788,0.231737393,0.754020822
7098566,0.011067397,0.214565114,0.774367476
7210872,0.00017052,0.048216243,0.951613241
7200321,0.000846653,0.075592901,0.923560441
7099101,0.000753189,0.0480392,0.951207608
7159576,5.73E-05,0.010730766,0.989211977
7200658,2.45E-06,0.003460365,0.996537179
7159000,5.10E-06,0.00548504,0.994509858
7226177,1.01E-05,0.017825803,0.982164121
7099062,0.007827181,0.17039837,0.821774441
7173760,0.000100355,0.027883092,0.972016555
6849380,0.002555496,0.163284598,0.834159905
7159162,0.000411474,0.041033418,0.958555108
7099160,0.000241045,0.044526575,0.955232388
7178285,5.59E-06,0.014274021,0.98572039
7098477,0.009591506,0.169640438,0.820768046
7171390,7.86E-06,0.009828529,0.990163612
7209557,1.15E-07,0.001346613,0.998653275
7098961,0.005609153,0.117137102,0.877253735
7099018,7.34E-05,0.030715168,0.969211465
7210568,3.70E-05,0.004483257,0.995479792
7231575,1.52E-08,0.000331345,0.999668634
6883047,0.010954373,0.243197165,0.745848447
7172848,0.00064958,0.056613102,0.942737311
7098816,0.000219837,0.031378146,0.968402016
7200503,0.000707989,0.09474133,0.904550689
7226513,1.16E-05,0.017972407,0.982016045
7227037,1.02E-06,0.005968151,0.994030845
7098573,3.79E-06,0.005824748,0.99417147
6968157,2.02E-05,0.009895044,0.990084779
7002797,2.57E-05,0.009039986,0.9909343
7025731,0.047015114,0.372046581,0.580938312
7079502,0.002198883,0.160032649,0.837768465
6820888,0.040026739,0.242280491,0.717692769
7171469,0.0327316,0.42281585,0.544452545
7026229,4.70E-06,0.002100645,0.997894651
7002527,1.23E-05,0.003963086,0.996024573
7002045,1.51E-05,0.016365458,0.983619398
7038943,0.000619244,0.058803515,0.940577233
7032547,0.063780334,0.516575447,0.419644225
7042693,1.85E-05,0.012578706,0.987402803
7211330,5.05E-06,0.00265231,0.99734264
6967585,0.003887402,0.12010319,0.876009399
7071629,0.011540572,0.215295024,0.773164403
6912749,0.120083543,0.394658777,0.485257676
7071697,9.24E-05,0.062201899,0.937705755
7079366,0.002487491,0.128144288,0.869368213
6959138,4.06E-05,0.026184115,0.973775268
7002195,2.29E-05,0.015293726,0.984683323
7066721,8.21E-07,0.006029037,0.993970144
7039587,2.11E-05,0.024480138,0.975498796
7060624,0.003418305,0.159491171,0.837090522
7063304,1.72E-05,0.02023555,0.97974723
7047689,9.47E-06,0.009336257,0.990654278
7030902,0.000327143,0.047353151,0.952319694
7201545,0.179712026,0.426509762,0.393778217
6889765,0.004565624,0.186918435,0.808515936
6959915,3.34E-05,0.020110955,0.979855645
7060339,5.89E-06,0.028098496,0.971895617
7061467,0.000400021,0.069834957,0.929765028
7201450,2.09E-05,0.003889635,0.996089482
7025707,0.002952894,0.104866168,0.892180938
7075976,1.47E-06,0.001895525,0.998103017
7003095,0.000182901,0.057039705,0.942777401
7026017,8.40E-06,0.007597684,0.992393911
7046870,0.010845047,0.185188226,0.803966731
7072211,1.12E-05,0.013503528,0.986485225
6931762,0.060077269,0.428800988,0.511121747
7060308,8.06E-07,0.00099787,0.99900133
7209884,0.00018522,0.082902993,0.916911781
7061109,4.23E-05,0.014922492,0.985035241
7078746,5.36E-05,0.020943843,0.979002601
6968888,0.053822302,0.254192224,0.691985476
7060990,0.017547405,0.272379282,0.710073316
7209493,0.004452043,0.142178705,0.853369254
7044535,0.000140753,0.064912579,0.934946662
7079105,5.47E-05,0.018468266,0.981477052
7030523,0.001602948,0.112178244,0.886218804
7224118,0.005508325,0.140862892,0.853628784
7031105,0.003296115,0.175574387,0.821129495
6958478,0.00194148,0.088267125,0.909791386
6971335,5.46E-05,0.026711102,0.97323426
7025122,4.68E-05,0.015007417,0.984945738
7024693,5.21E-05,0.029291323,0.970656621
7033280,0.034409913,0.216483691,0.749106395
7024653,2.96E-05,0.010997548,0.988972867
7063390,0.063743152,0.419093037,0.517163813
7031713,2.21E-05,0.020737594,0.979240286
7031649,2.12E-05,0.021403671,0.978575122
6841489,0.130342483,0.235619494,0.634038016
7065224,7.84E-06,0.020869506,0.979122663
7078766,0.008621273,0.360689762,0.63068898
7074401,0.000584567,0.071437104,0.927978319
7066534,2.08E-05,0.008443411,0.991535801
7065751,8.11E-06,0.009318362,0.990673524
7073743,7.33E-06,0.009443882,0.990548784
7074205,3.10E-05,0.017696802,0.982272238
7170514,5.03E-06,0.020655589,0.979339373
7071792,8.08E-06,0.019529575,0.980462343
7064412,0.02175706,0.430831528,0.547411421
6877018,0.13602853,0.523443341,0.340528125
6966857,0.001144157,0.077384142,0.921471703
7226285,1.13E-06,0.008286307,0.991712564
7075116,4.84E-07,0.003152808,0.996846712
7060623,2.13E-05,0.03715183,0.962826854
7075395,0.000470193,0.11763081,0.881898993
7024367,0.105419313,0.389096272,0.505484417
7060619,8.27E-06,0.01397231,0.986019409
7079477,1.33E-06,0.006187095,0.993811578
7071826,6.36E-07,0.00676461,0.993234754
6967008,8.04E-06,0.004986428,0.99500553
6942406,0.000231769,0.039447774,0.960320455
7061466,0.000188877,0.050518906,0.949292219
7065334,0.005518702,0.137125459,0.857355827
7025292,6.73E-05,0.03049876,0.969433904
7025180,0.000131545,0.0410452,0.958823252
7061094,0.000192748,0.029113941,0.970693308
7031892,0.005886141,0.224335697,0.769778156
7024342,9.63E-06,0.017592421,0.982397944
7061235,0.000509222,0.05840388,0.9410869
7160586,1.98E-06,0.003174863,0.996823156
7060396,3.44E-05,0.041754889,0.958210683
7162303,0.017659293,0.230407879,0.751932818
7071568,0.001143044,0.105378433,0.893478525
7041339,1.21E-05,0.009590769,0.990397155
7172720,2.57E-06,0.009042539,0.990954894
7173404,3.52E-06,0.010716733,0.989279753
7032101,2.80E-05,0.009385441,0.990586597
7065942,4.20E-06,0.01107632,0.988919479
7066031,0.001055057,0.116260088,0.882684857
7071587,4.88E-06,0.006626336,0.993368793
7071857,7.20E-05,0.02796471,0.971963245
6967814,0.000515685,0.051266985,0.948217326
6845457,0.046280389,0.402437882,0.55128172
7032704,0.000702229,0.078332191,0.920965576
7026025,0.000339584,0.039154127,0.960506284
7041792,0.01416805,0.285611337,0.700220609
7032305,2.37E-05,0.029241027,0.97073524
7024575,0.000122999,0.036793501,0.963083506
7080205,0.000300758,0.068333732,0.931365502
6959373,2.88E-05,0.007147392,0.992823803
7079360,0.000962412,0.158114535,0.840923053
6967104,8.28E-05,0.014535695,0.985381556
7032508,1.68E-05,0.023317128,0.976666075
6882961,0.346217719,0.497603559,0.156178724
7079628,0.025996156,0.315806854,0.658196983
7025863,0.000948164,0.083024535,0.916027302
7024145,0.000678709,0.053229499,0.946091789
7031059,1.20E-05,0.015722727,0.984265316
7025169,0.008032082,0.119910752,0.872057164
7025788,7.11E-06,0.014883234,0.985109657
7158646,0.001529468,0.054542819,0.943927711
7031985,0.00148878,0.126436855,0.872074366
7060290,9.75E-05,0.039313361,0.960589093
6970241,0.000157169,0.062730855,0.937111968
6881938,0.01028527,0.111761795,0.877952939
7200805,5.01E-05,0.00357668,0.996373212
7023758,0.000606466,0.10918258,0.890210956
7026102,0.001211227,0.167086478,0.831702298
7066767,0.003401596,0.108271954,0.888326448
7209117,7.81E-05,0.030095298,0.969826657
7064739,0.000926478,0.077078291,0.921995223
7075920,4.95E-05,0.006950701,0.992999816
7071578,8.74E-05,0.059220888,0.940691704
7042594,0.006752655,0.168613448,0.824633902
7072136,0.004390366,0.139979989,0.855629641
6959785,0.081219228,0.370193166,0.548587605
6917770,0.135323479,0.525980473,0.338696054
7030613,0.015926173,0.22420288,0.759870946
7025097,6.22E-05,0.018676981,0.981260848
7065198,2.64E-06,0.003299763,0.996697599
6959513,0.000218267,0.036905437,0.962876284
7226979,1.46E-05,0.014470907,0.985514534
7024451,0.000191735,0.037274289,0.962533981
7072141,4.49E-05,0.028385995,0.971569109
7024834,3.15E-05,0.030876954,0.969091499
7041995,5.59E-05,0.023457317,0.976486826
7066023,7.65E-06,0.002867544,0.997124797
6839044,0.003479975,0.122133732,0.874386299
7060824,8.60E-06,0.00700905,0.992982358
7047137,3.10E-05,0.021989741,0.977979285
7079007,7.30E-05,0.031660949,0.968266082
7024400,1.35E-05,0.010197523,0.989788944
6959851,1.35E-05,0.006941573,0.993044949
7039486,9.82E-05,0.009905514,0.989996302
7065183,5.73E-05,0.028575354,0.971367383
7209107,1.51E-07,0.003929915,0.996069938
7041950,1.52E-05,0.009955697,0.990029091
6960102,0.000122299,0.028085888,0.971791816
6871096,0.009322684,0.22119504,0.769482267
7002884,7.83E-07,0.001148218,0.998850995
7030575,1.06E-05,0.003548128,0.996441317
